gregorianDate	rataDie	fixedDay2001	julianDay	weekDay	defSym454	defSym010	altSym454	altSym010
Apr 26, –121	–44,444	-774929	1676980	Sat	Apr 27, –121	Apr 27, –121	Apr 27, –121	Apr 27, –121
Sep 27,–91	–33,333	-763818	1688091	Mon	Sep 22, –91	Sep 24, –91	Sep 22, –91	Sep 24, –91
Sep 7,122	44444	-686041	1765868	Mon	Sep 8, 122	Sep 10, 122	Sep 8, 122	Sep 10, 122
Jul 4,1776	648491	-81994	2369915	Thu	Jul 4, 1776	Jul 4, 1776	Jul 4, 1776	Jul 4, 1776
Jul 1,1867	681724	-48761	2403148	Mon	Jul 1, 1867	Jul 1, 1867	Jul 1, 1867	Jul 1, 1867
Oct 24,1947	711058	-19427	2432482	Fri	Oct 26, 1947	Oct 26, 1947	Oct 26, 1947	Oct 26, 1947
Aug 10, 1995	728515	-1970	2449939	Thu	Aug 11, 1995	Aug 9, 1995	Aug 11, 1995	Aug 9, 1995
Feb 29, 2000	730179	-306	2451603	Tue	Feb 30, 2000	Feb 28, 2000	Feb 30, 2000	Feb 28, 2000
May 2, 2004	731703	1218	2453127	Sun	May 7, 2004	May 5, 2004	May 7, 2004	May 5, 2004
Dec 31, 2004	731946	1461	2453370	Fri	Dec 33, 2004	Dec 35, 2004	Jan 5, 2005	Jan 5, 2005
Feb 20, 2020	737475	6990	2458899	Thu	Feb 25, 2020	Feb 23, 2020	Feb 25, 2020	Feb 23, 2020
Feb 2, 2222	811236	80751	2532660	Sat	Feb 6, 2222	Feb 4, 2222	Feb 6, 2222	Feb 4, 2222
Mar 1, 3333	1217048	486563	2938472	Sun	Feb 35, 3333	Mar 2, 3333	Feb 35, 3333	Mar 2, 3333
